,wind_cost_scenario,pv_cost_scenario,h2_tank_cost_scenario,h2_intraday_cost_scenario,investment_solar,investment_wind,investment_storage_gas,investment_storage_liquid,investment_cost,operational_cost,Sol_wind,Sol_pv,Sol_h2_tank,Sol_h2_intraday,operational_cost_1,operational_cost_2,operational_cost_3,operational_cost_4,operational_cost_5,operational_cost_6,operational_cost_7,operational_cost_8,operational_cost_9
0,-0.38,0,0,0,0.0,182280000.0,0.0,19200000.0,201480000.0,7376521.309740242,98.0,0.0,0.0,24.0,127459.96008779247,5809.8300729210505,2325570.646419367,127459.96008779248,5809.830072921053,2325570.6464193673,127459.96008779247,5809.830072921053,2325570.6464193678
1,-0.38,0,0,0.2,0.0,115320000.0,0.0,16800000.0,132120000.0,5944508.13942348,100.0,0.0,0.0,21.0,89113.39900173231,4467.912510755136,1887921.4016286717,89113.3990017323,4467.912510755137,1887921.4016286717,89113.39900173232,4467.912510755137,1887921.401628674
2,-0.38,0,0.2,0,0.0,71498400.0,0.0,20160000.0,91658400.0,5952557.742677412,100.0,0.0,0.0,21.0,89113.39900173231,4467.9125107551345,1890604.6027133171,89113.39900173228,4467.912510755135,1890604.602713317,89113.39900173231,4467.912510755137,1890604.6027133155
3,-0.38,0,0.2,0.2,0.0,44329008.0,0.0,24192000.0,68521008.0,5944508.139423478,100.0,0.0,0.0,21.0,89113.39900173232,4467.912510755136,1887921.4016286717,89113.39900173231,4467.9125107551345,1887921.4016286717,89113.3990017323,4467.912510755137,1887921.4016286721
4,-0.38,0.2,0,0,0.0,27483984.96,0.0,24192000.0,51675984.96,5952557.742677413,100.0,0.0,0.0,21.0,89113.39900173231,4467.912510755137,1890604.6027133171,89113.39900173231,4467.912510755135,1890604.602713317,89113.3990017323,4467.912510755136,1890604.6027133162
5,-0.38,0.2,0,0.2,0.0,17040070.6752,0.0,24192000.0,41232070.6752,5944508.139423477,100.0,0.0,0.0,21.0,89113.39900173231,4467.912510755135,1887921.4016286717,89113.39900173232,4467.912510755136,1887921.4016286717,89113.39900173231,4467.912510755138,1887921.4016286717
6,-0.38,0.2,0.2,0,0.0,10564843.818624001,0.0,29030400.0,39595243.818624005,5952557.742677412,100.0,0.0,0.0,21.0,89113.39900173232,4467.9125107551345,1890604.602713317,89113.3990017323,4467.912510755136,1890604.6027133153,89113.39900173231,4467.912510755136,1890604.602713317
7,-0.38,0.2,0.2,0.2,0.0,6550203.16754688,0.0,34836480.0,41386683.16754688,5952557.742677414,100.0,0.0,0.0,21.0,89113.39900173231,4467.912510755135,1890604.602713317,89113.39900173231,4467.912510755135,1890604.6027133171,89113.39900173231,4467.912510755139,1890604.6027133171
8,0,0,0,0,0.0,6550203.16754688,0.0,34836480.0,41386683.16754688,5952557.742677414,100.0,0.0,0.0,21.0,89113.39900173231,4467.912510755135,1890604.602713317,89113.39900173231,4467.912510755135,1890604.6027133171,89113.39900173231,4467.912510755139,1890604.6027133171
9,0,0,0,0.2,0.0,6550203.16754688,0.0,34836480.0,41386683.16754688,5952557.742677414,100.0,0.0,0.0,21.0,89113.39900173231,4467.912510755135,1890604.602713317,89113.39900173231,4467.912510755135,1890604.6027133171,89113.39900173231,4467.912510755139,1890604.6027133171
10,0,0,0.2,0,0.0,6550203.16754688,0.0,41803776.0,48353979.16754688,5952557.742677414,100.0,0.0,0.0,21.0,89113.3990017323,4467.912510755135,1890604.602713317,89113.39900173234,4467.912510755135,1890604.6027133174,89113.39900173232,4467.912510755136,1890604.6027133174
11,0,0,0.2,0.2,0.0,6550203.16754688,0.0,50164531.199999996,56714734.36754688,5952557.742677412,100.0,0.0,0.0,21.0,89113.39900173232,4467.912510755136,1890604.6027133174,89113.39900173231,4467.912510755135,1890604.6027133171,89113.39900173231,4467.912510755135,1890604.6027133155
12,0,0.2,0,0,0.0,6550203.16754688,0.0,50164531.199999996,56714734.36754688,5952557.742677412,100.0,0.0,0.0,21.0,89113.39900173232,4467.912510755137,1890604.6027133174,89113.39900173232,4467.912510755137,1890604.6027133171,89113.39900173231,4467.912510755136,1890604.6027133155
13,0,0.2,0,0.2,0.0,6550203.16754688,0.0,50164531.199999996,56714734.36754688,5952557.742677414,100.0,0.0,0.0,21.0,89113.39900173232,4467.912510755136,1890604.6027133171,89113.39900173232,4467.912510755136,1890604.6027133174,89113.39900173231,4467.912510755137,1890604.6027133171
14,0,0.2,0.2,0,0.0,6550203.16754688,0.0,60197437.43999999,66747640.60754687,5952557.742677412,100.0,0.0,0.0,21.0,89113.39900173231,4467.912510755134,1890604.6027133174,89113.3990017323,4467.912510755136,1890604.6027133155,89113.39900173231,4467.912510755137,1890604.602713317
15,0,0.2,0.2,0.2,0.0,6550203.16754688,0.0,72236924.92799999,78787128.09554687,5952557.742677415,100.0,0.0,0.0,21.0,89113.3990017323,4467.912510755137,1890604.602713317,89113.39900173228,4467.912510755136,1890604.6027133171,89113.39900173231,4467.912510755135,1890604.6027133183
16,0.2,0,0,0,0.0,7860243.8010562565,0.0,72236924.92799999,80097168.72905624,5952557.742677413,100.0,0.0,0.0,21.0,89113.39900173231,4467.912510755137,1890604.6027133171,89113.39900173231,4467.912510755137,1890604.602713317,89113.39900173231,4467.912510755139,1890604.6027133157
17,0.2,0,0,0.2,0.0,9432292.561267506,0.0,72236924.92799999,81669217.4892675,5952557.742677412,100.0,0.0,0.0,21.0,89113.39900173231,4467.912510755136,1890604.6027133174,89113.3990017323,4467.912510755136,1890604.6027133171,89113.39900173231,4467.912510755136,1890604.6027133155
18,0.2,0,0.2,0,0.0,11318751.073521007,0.0,86684309.91359998,98003060.98712099,5952557.742677413,100.0,0.0,0.0,21.0,89113.39900173231,4467.912510755136,1890604.6027133174,89113.3990017323,4467.912510755135,1890604.6027133174,89113.39900173232,4467.912510755136,1890604.6027133155
19,0.2,0,0.2,0.2,0.0,13582501.288225207,0.0,104021171.89631997,117603673.18454517,5944508.139423491,100.0,0.0,0.0,21.0,89113.39900173235,4467.912510755136,1887921.4016286798,89113.39900173242,4467.912510755136,1887921.4016286745,89113.3990017324,4467.912510755135,1887921.4016286742
20,0.2,0.2,0,0,0.0,16299001.545870248,0.0,104021171.89631997,120320173.44219021,5952557.742677413,100.0,0.0,0.0,21.0,89113.39900173231,4467.912510755136,1890604.6027133174,89113.39900173232,4467.912510755137,1890604.6027133174,89113.3990017323,4467.912510755135,1890604.6027133155
21,0.2,0.2,0,0.2,0.0,19558801.855044298,0.0,104021171.89631997,123579973.75136426,5952557.742677435,100.0,0.0,0.0,21.0,89113.39900173231,4467.912510755138,1890604.602713338,89113.3990017323,4467.912510755135,1890604.6027133174,89113.39900173231,4467.91251075514,1890604.6027133171
22,0.2,0.2,0.2,0,0.0,23470562.226053156,0.0,124825406.27558395,148295968.5016371,5952557.742677413,100.0,0.0,0.0,21.0,89113.3990017323,4467.912510755136,1890604.6027133171,89113.39900173232,4467.912510755138,1890604.602713317,89113.39900173232,4467.912510755137,1890604.602713316
23,0.2,0.2,0.2,0.2,0.0,28164674.671263784,0.0,149790487.53070074,177955162.20196453,5952557.742677412,100.0,0.0,0.0,21.0,89113.39900173231,4467.912510755136,1890604.602713317,89113.39900173232,4467.912510755136,1890604.602713317,89113.39900173231,4467.912510755136,1890604.602713316
